0, 0.0636845
1, 0.0476072
2, 0.0685657
3, 0.0421492
4, 0.0371727
5, 0.0409668
6, 0.0501287
7, 0.0673388
8, 0.0393381
9, 0.0328593
10, 0.0393478
11, 0.0329451
12, 0.0587694
13, 0.0746321
14, 0.0473335
15, 0.039475
16, 0.0723819
17, 0.0557134
18, 0.0329346
19, 0.0569551
20, 0.0403428
21, 0.0585907
22, 0.0371749
23, 0.0703212
24, 0.0639603
25, 0.0436698
26, 0.043663
27, 0.0371728
28, 0.0436491
29, 0.0371749
30, 0.0537623
31, 0.0436846
32, 0.0604338
33, 0.03293
34, 0.0436846
35, 0.0573825
36, 0.0759243
37, 0.0597885
38, 0.0540305
39, 0.0416686
40, 0.0371728
41, 0.065962
42, 0.0421392
43, 0.0421456
44, 0.0557046
45, 0.066279
46, 0.0564182
47, 0.0557054
48, 0.0741545
49, 0.037177
50, 0.0557147
51, 0.0609832
52, 0.0468868
53, 0.0352473
54, 0.0371771
55, 0.0371728
56, 0.043695
57, 0.0522955
58, 0.0436698
59, 0.0617305
60, 0.0471652
61, 0.0371728
62, 0.0409688
63, 0.0557131
64, 0.0421428
65, 0.0619019
66, 0.0595227
67, 0.0459589
68, 0.0635679
69, 0.0439853
70, 0.0546359
71, 0.0371728
72, 0.0680813
73, 0.0550184
74, 0.0409649
75, 0.0627214
76, 0.0393908
77, 0.0548172
78, 0.0436779
79, 0.0436698
80, 0.0547856
81, 0.0824669
82, 0.0763159
83, 0.0618884
84, 0.0436765
85, 0.0816018
86, 0.0436698
87, 0.0371728
88, 0.0626355
89, 0.0587671
90, 0.0605988
91, 0.0738248
92, 0.0371728
93, 0.0502699
94, 0.0731166
95, 0.0553456
96, 0.0595405
97, 0.0328569
98, 0.0416843
99, 0.0437017
100, 0.0421794
101, 0.0416736
102, 0.0557046
103, 0.0659465
104, 0.0371728
105, 0.0703804
106, 0.0620081
107, 0.0657283
108, 0.0564094
109, 0.0436564
110, 0.0653252
111, 0.0605181
112, 0.0421392
113, 0.0692564
114, 0.0541187
115, 0.0623558
116, 0.072276
117, 0.0416683
118, 0.0685825
119, 0.0421392
120, 0.0615742
121, 0.0556967
122, 0.0620708
123, 0.0421538
124, 0.0436779
125, 0.0421392
126, 0.0371728
127, 0.0792764
128, 0.0610371
129, 0.0409649
130, 0.0593819
131, 0.0756509
132, 0.0681502
133, 0.0393259
134, 0.0649062
135, 0.055689
136, 0.0631931
137, 0.0523388
138, 0.0436765
139, 0.0622697
140, 0.0409668
141, 0.0421063
142, 0.0664708
143, 0.032933
144, 0.0738486
145, 0.0416789
146, 0.0416736
147, 0.0701021
148, 0.0329346
149, 0.0557134
150, 0.0416736
151, 0.0416686
152, 0.0557134
153, 0.0371771
154, 0.0546953
155, 0.0557054
156, 0.03293
157, 0.0748868
158, 0.0669701
159, 0.03293
160, 0.0371728
161, 0.0421456
162, 0.0596645
163, 0.0436698
164, 0.043663
165, 0.0705646
166, 0.0484854
167, 0.0557046
168, 0.0677853
169, 0.0669084
170, 0.0416843
171, 0.0564094
172, 0.0453825
173, 0.0559706
174, 0.0615514
175, 0.0421502
176, 0.0421392
177, 0.0329315
178, 0.0645459
179, 0.0416686
180, 0.0645494
181, 0.03293
182, 0.0557046
183, 0.0628882
184, 0.0389556
185, 0.0371728
186, 0.0621039
187, 0.0634652
188, 0.0416789
189, 0.0436883
190, 0.0436698
191, 0.0336976
192, 0.032933
193, 0.0388663
194, 0.0371727
195, 0.0421238
196, 0.0371727
197, 0.0436418
198, 0.05798
199, 0.0434329
200, 0.0713629
201, 0.0642084
202, 0.0436357
203, 0.0668157
204, 0.0756771
205, 0.0416843
206, 0.0371771
207, 0.056203
208, 0.0543003
209, 0.0620312
210, 0.0684524
211, 0.0371728
212, 0.0643114
213, 0.0676115
214, 0.040295
215, 0.0557046
216, 0.0371728
217, 0.0328548
218, 0.0416686
219, 0.0494856
220, 0.0651697
221, 0.03293
222, 0.0547706
223, 0.0329346
224, 0.0421063
225, 0.0436491
226, 0.0421392
227, 0.0409649
228, 0.0557046
229, 0.043695
230, 0.0557155
231, 0.0329315
232, 0.0409668
233, 0.0329315
234, 0.0416686
235, 0.0564094
236, 0.0371728
237, 0.0495213
238, 0.0459414
239, 0.0421857
240, 0.0579175
241, 0.0416686
242, 0.03293
243, 0.0414166
244, 0.0272266
245, 0.0520455
246, 0.0657735
247, 0.061008
248, 0.0421382
249, 0.0557208
250, 0.0328548
251, 0.03293
252, 0.0416686
253, 0.0593515
254, 0.0606586
255, 0.0416686
256, 0.03293
257, 0.0393265
258, 0.032857
259, 0.049022
260, 0.0421046
261, 0.0634488
262, 0.0615017
263, 0.0597242
264, 0.0436625
265, 0.0393259
266, 0.0328569
267, 0.0416686
268, 0.03293
269, 0.0576048
270, 0.0694853
271, 0.0635461
272, 0.0751904
273, 0.0591152
274, 0.0755689
275, 0.0348086
276, 0.0351024
277, 0.0329314
278, 0.0329314
279, 0.0593073
280, 0.0443852
281, 0.0563881
282, 0.0393222
283, 0.0416686
284, 0.03293
285, 0.0523604
286, 0.0654544
287, 0.0589929
288, 0.0512299
289, 0.053356
290, 0.0654423
291, 0.049266
292, 0.0597933
293, 0.0421088
294, 0.0557087
295, 0.0567579
296, 0.0555167
297, 0.0637389
298, 0.0567502
299, 0.0681866
300, 0.0583378
301, 0.0613145
302, 0.0416686
303, 0.03293
304, 0.0563881
305, 0.0393222
306, 0.0714252
307, 0.0597848
308, 0.063003
309, 0.0621614
310, 0.0328548
311, 0.0508888
312, 0.03293
313, 0.037104
314, 0.0688856
315, 0.0778132
316, 0.0666579
317, 0.0530324
318, 0.0484149
319, 0.0421198
320, 0.0557046
321, 0.0612975
322, 0.0730927
323, 0.0636285
324, 0.0768361
325, 0.0501538
326, 0.0659267
327, 0.0421179
328, 0.0557046
329, 0.0554724
330, 0.0489039
331, 0.0577321
332, 0.044369
333, 0.0487558
334, 0.0557999
335, 0.0456641
336, 0.0571224
337, 0.0632691
338, 0.0535726
339, 0.0528704
340, 0.0535784
