0, 0.127369
1, 0.0952145
2, 0.137131
3, 0.0842984
4, 0.0743454
5, 0.0819336
6, 0.100257
7, 0.134678
8, 0.0786763
9, 0.0657186
10, 0.0786957
11, 0.0658902
12, 0.117539
13, 0.149264
14, 0.0946671
15, 0.07895
16, 0.144764
17, 0.111427
18, 0.0658691
19, 0.11391
20, 0.0806855
21, 0.117181
22, 0.0743498
23, 0.140642
24, 0.127921
25, 0.0873396
26, 0.0873261
27, 0.0743456
28, 0.0872982
29, 0.0743498
30, 0.107525
31, 0.0873692
32, 0.120868
33, 0.06586
34, 0.0873692
35, 0.114765
36, 0.151849
37, 0.119577
38, 0.108061
39, 0.0833372
40, 0.0743456
41, 0.131924
42, 0.0842785
43, 0.0842912
44, 0.111409
45, 0.132558
46, 0.112836
47, 0.111411
48, 0.148309
49, 0.0743541
50, 0.111429
51, 0.121966
52, 0.0937735
53, 0.0704945
54, 0.0743543
55, 0.0743456
56, 0.08739
57, 0.104591
58, 0.0873396
59, 0.123461
60, 0.0943304
61, 0.0743456
62, 0.0819375
63, 0.111426
64, 0.0842856
65, 0.123804
66, 0.119045
67, 0.0919177
68, 0.127136
69, 0.0879707
70, 0.109272
71, 0.0743456
72, 0.136163
73, 0.110037
74, 0.0819297
75, 0.125443
76, 0.0787815
77, 0.109634
78, 0.0873558
79, 0.0873396
80, 0.109571
81, 0.164934
82, 0.152632
83, 0.123777
84, 0.087353
85, 0.163204
86, 0.0873396
87, 0.0743456
88, 0.125271
89, 0.117534
90, 0.121198
91, 0.14765
92, 0.0743456
93, 0.10054
94, 0.146233
95, 0.110691
96, 0.119081
97, 0.0657137
98, 0.0833685
99, 0.0874035
100, 0.0843588
101, 0.0833472
102, 0.111409
103, 0.131893
104, 0.0743456
105, 0.140761
106, 0.124016
107, 0.131457
108, 0.112819
109, 0.0873128
110, 0.13065
111, 0.121036
112, 0.0842785
113, 0.138513
114, 0.108237
115, 0.124712
116, 0.144552
117, 0.0833366
118, 0.137165
119, 0.0842785
120, 0.123148
121, 0.111393
122, 0.124142
123, 0.0843075
124, 0.0873558
125, 0.0842785
126, 0.0743456
127, 0.158553
128, 0.122074
129, 0.0819297
130, 0.118764
131, 0.151302
132, 0.1363
133, 0.0786517
134, 0.129812
135, 0.111378
136, 0.126386
137, 0.104678
138, 0.087353
139, 0.124539
140, 0.0819336
141, 0.0842127
142, 0.132942
143, 0.065866
144, 0.147697
145, 0.0833579
146, 0.0833472
147, 0.140204
148, 0.0658691
149, 0.111427
150, 0.0833472
151, 0.0833372
152, 0.111427
153, 0.0743543
154, 0.109391
155, 0.111411
156, 0.06586
157, 0.149774
158, 0.13394
159, 0.06586
160, 0.0743456
161, 0.0842912
162, 0.119329
163, 0.0873396
164, 0.0873261
165, 0.141129
166, 0.0969708
167, 0.111409
168, 0.135571
169, 0.133817
170, 0.0833685
171, 0.112819
172, 0.0907649
173, 0.111941
174, 0.123103
175, 0.0843004
176, 0.0842785
177, 0.065863
178, 0.129092
179, 0.0833372
180, 0.129099
181, 0.06586
182, 0.111409
183, 0.125776
184, 0.0779112
185, 0.0743456
186, 0.124208
187, 0.12693
188, 0.0833579
189, 0.0873765
190, 0.0873396
191, 0.0673951
192, 0.065866
193, 0.0777326
194, 0.0743454
195, 0.0842476
196, 0.0743454
197, 0.0872836
198, 0.11596
199, 0.0868659
200, 0.142726
201, 0.128417
202, 0.0872715
203, 0.133631
204, 0.151354
205, 0.0833685
206, 0.0743543
207, 0.112406
208, 0.108601
209, 0.124062
210, 0.136905
211, 0.0743456
212, 0.128623
213, 0.135223
214, 0.08059
215, 0.111409
216, 0.0743456
217, 0.0657095
218, 0.0833372
219, 0.0989712
220, 0.130339
221, 0.06586
222, 0.109541
223, 0.0658691
224, 0.0842127
225, 0.0872982
226, 0.0842785
227, 0.0819297
228, 0.111409
229, 0.08739
230, 0.111431
231, 0.065863
232, 0.0819336
233, 0.065863
234, 0.0833372
235, 0.112819
236, 0.0743456
237, 0.0990426
238, 0.0918828
239, 0.0843715
240, 0.115835
241, 0.0833372
242, 0.06586
243, 0.0828332
244, 0.0544531
245, 0.104091
246, 0.131547
247, 0.122016
248, 0.0842765
249, 0.111442
250, 0.0657095
251, 0.06586
252, 0.0833372
253, 0.118703
254, 0.121317
255, 0.0833372
256, 0.06586
257, 0.0786529
258, 0.0657141
259, 0.098044
260, 0.0842092
261, 0.126898
262, 0.123003
